P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.036
0.249,0.0683,0.671,3264.0,
0.409,0.053,0.514,6528.0,
0.523,0.0415,0.414,9793.0,
0.61,0.0343,0.341,13057.0,
0.672,0.0279,0.281,16321.0,
0.727,0.0233,0.234,19585.0,
0.764,0.0198,0.198,22850.0,
0.797,0.0168,0.168,26114.0,
0.821,0.0143,0.144,29378.0,
0.842,0.0125,0.123,32642.0,
0.863,0.0107,0.107,35906.0,
0.873,0.00928,0.0928,39171.0,
0.884,0.00828,0.0829,42435.0,
0.899,0.00733,0.0728,45699.0,
0.914,0.00657,0.0658,48963.0,
0.91,0.00599,0.0584,52228.0,
0.923,0.00534,0.0541,55492.0,
0.915,0.00488,0.049,58756.0,
