P,A,time,cat
0.0,1.005,0.0,0.094
0.0299,0.903,0.799,
0.0566,0.867,1.598,
0.084,0.837,2.397,
0.111,0.802,3.196,
0.141,0.78,3.995,
0.168,0.745,4.794,
0.201,0.718,5.593,
0.231,0.697,6.392,
0.26,0.659,7.191,
0.292,0.623,7.99,
0.328,0.598,8.789,
0.358,0.563,9.588,
0.395,0.525,10.39,
0.442,0.493,11.19,
0.473,0.455,11.98,
0.518,0.415,12.78,
0.56,0.375,13.58,
0.608,0.33,14.38,
0.648,0.286,15.18,
0.697,0.239,15.98,
0.738,0.191,16.78,
0.801,0.144,17.58,
0.856,0.0957,18.38,
0.914,0.0549,19.18,
0.944,0.0272,19.97,
0.969,0.0136,20.77,
0.976,0.00914,21.57,
0.987,0.00768,22.37,
0.984,0.00735,23.17,
