P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.011
0.0743,0.89,0.0273,1.168,
0.163,0.807,0.0327,2.336,
0.24,0.718,0.0364,3.505,
0.315,0.642,0.0383,4.673,
0.376,0.572,0.0395,5.841,
0.433,0.512,0.041,7.009,
0.485,0.46,0.0418,8.178,
0.539,0.41,0.0416,9.346,
0.576,0.372,0.0414,10.51,
0.621,0.335,0.0415,11.68,
0.653,0.302,0.0406,12.85,
0.695,0.268,0.0399,14.02,
0.715,0.238,0.0394,15.19,
0.742,0.216,0.0387,16.36,
0.761,0.192,0.0382,17.52,
0.779,0.174,0.0376,18.69,
0.801,0.154,0.0372,19.86,
0.813,0.14,0.0367,21.03,
0.83,0.123,0.0363,22.2,
0.845,0.112,0.0358,23.36,
0.86,0.1,0.0353,24.53,
0.871,0.0897,0.0347,25.7,
0.88,0.0808,0.0343,26.87,
0.886,0.0719,0.034,28.04,
0.883,0.0654,0.0339,29.21,
0.901,0.0578,0.0328,30.37,
0.909,0.0526,0.0336,31.54,
0.913,0.047,0.0335,32.71,
0.918,0.0423,0.0328,33.88,
0.918,0.038,0.0326,35.05,
0.922,0.0342,0.0328,36.22,
0.922,0.031,0.0321,37.38,
0.925,0.0277,0.0321,38.55,
0.932,0.0251,0.0318,39.72,
