P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.013749999999999998
0.114,0.855,0.0245,1.631,
0.232,0.735,0.0296,3.263,
0.33,0.628,0.033,4.894,
0.418,0.537,0.035,6.525,
0.493,0.459,0.0359,8.157,
0.557,0.396,0.0364,9.788,
0.611,0.344,0.0366,11.42,
0.662,0.291,0.0364,13.05,
0.711,0.252,0.0359,14.68,
0.737,0.216,0.0357,16.31,
0.777,0.183,0.0354,17.94,
0.793,0.157,0.0348,19.58,
0.814,0.137,0.0342,21.21,
0.843,0.116,0.0342,22.84,
0.854,0.101,0.0334,24.47,
0.87,0.0871,0.033,26.1,
0.878,0.0742,0.033,27.73,
0.893,0.0637,0.0329,29.36,
0.912,0.0548,0.0321,30.99,
0.909,0.0472,0.0319,32.63,
0.919,0.041,0.0317,34.26,
0.926,0.0349,0.0318,35.89,
0.928,0.0305,0.0313,37.52,
