A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07
0.795,0.158,0.0234,8.517,
0.623,0.269,0.0675,17.03,
0.499,0.335,0.12,25.55,
0.405,0.376,0.174,34.07,
0.321,0.393,0.233,42.59,
0.265,0.39,0.293,51.1,
0.22,0.388,0.347,59.62,
0.181,0.371,0.407,68.14,
0.151,0.348,0.464,76.66,
0.127,0.318,0.523,85.17,
0.107,0.29,0.563,93.69,
0.0894,0.255,0.616,102.0,
0.0758,0.227,0.661,111.0,
0.0653,0.199,0.694,119.0,
0.0554,0.171,0.749,128.0,
0.047,0.144,0.783,136.0,
0.0407,0.124,0.811,145.0,
0.0342,0.104,0.841,153.0,
0.0293,0.0869,0.865,162.0,
0.0249,0.0726,0.886,170.0,
0.0209,0.0604,0.907,179.0,
0.0178,0.0503,0.918,187.0,
0.0152,0.0416,0.928,196.0,
0.0127,0.0351,0.946,204.0,
0.0109,0.0294,0.957,213.0,
0.00907,0.0253,0.943,221.0,
0.00773,0.0213,0.976,230.0,
0.00647,0.0188,0.966,238.0,
0.0056,0.0165,0.975,247.0,
