A,P,time,cat
1.0,0.0,0.0,0.049
0.891,0.0986,2.144,
0.812,0.188,4.287,
0.728,0.27,6.431,
0.648,0.34,8.575,
0.595,0.406,10.72,
0.535,0.466,12.86,
0.483,0.523,15.01,
0.436,0.562,17.15,
0.396,0.604,19.29,
0.357,0.634,21.44,
0.317,0.679,23.58,
0.292,0.715,25.72,
0.262,0.728,27.87,
0.238,0.76,30.01,
0.215,0.781,32.16,
0.195,0.808,34.3,
0.178,0.823,36.44,
0.159,0.828,38.59,
0.146,0.853,40.73,
0.131,0.869,42.87,
0.119,0.875,45.02,
0.11,0.885,47.16,
0.0997,0.902,49.31,
0.0908,0.908,51.45,
0.0839,0.903,53.59,
0.075,0.91,55.74,
0.0693,0.926,57.88,
0.0626,0.927,60.02,
0.0591,0.938,62.17,
0.0542,0.94,64.31,
0.049,0.944,66.46,
0.0458,0.945,68.6,
0.0423,0.955,70.74,
0.0388,0.964,72.89,
0.0364,0.958,75.03,
