P,A,time,cat
0.0,1.005,0.0,0.045
0.0319,0.924,195.0,
0.0603,0.896,390.0,
0.0899,0.874,584.0,
0.118,0.842,779.0,
0.152,0.816,974.0,
0.183,0.781,1169.0,
0.216,0.755,1364.0,
0.246,0.714,1559.0,
0.287,0.681,1753.0,
0.324,0.644,1948.0,
0.363,0.605,2143.0,
0.402,0.561,2338.0,
0.442,0.521,2533.0,
0.491,0.474,2728.0,
0.542,0.438,2922.0,
0.578,0.386,3117.0,
0.634,0.338,3312.0,
0.69,0.291,3507.0,
0.729,0.239,3702.0,
0.8,0.195,3897.0,
0.831,0.151,4091.0,
0.865,0.113,4286.0,
0.9,0.081,4481.0,
0.921,0.0588,4676.0,
0.946,0.0427,4871.0,
0.958,0.0319,5066.0,
0.973,0.0247,5260.0,
0.967,0.0205,5455.0,
0.961,0.0179,5650.0,
