A,P,time,cat
1.0,0.0,0.0,0.02
0.96,0.0278,2.408,
0.928,0.0553,4.815,
0.899,0.0838,7.223,
0.875,0.112,9.63,
0.847,0.142,12.04,
0.814,0.173,14.45,
0.772,0.201,16.85,
0.748,0.231,19.26,
0.726,0.264,21.67,
0.685,0.292,24.08,
0.658,0.327,26.48,
0.629,0.355,28.89,
0.592,0.395,31.3,
0.553,0.426,33.71,
0.53,0.463,36.11,
0.487,0.498,38.52,
0.448,0.534,40.93,
0.422,0.567,43.34,
0.381,0.607,45.74,
0.341,0.647,48.15,
0.306,0.687,50.56,
0.271,0.716,52.97,
0.233,0.762,55.37,
0.195,0.799,57.78,
0.156,0.827,60.19,
0.124,0.867,62.6,
0.0941,0.898,65.0,
0.0687,0.914,67.41,
0.0502,0.941,69.82,
0.0366,0.963,72.23,
0.0277,0.969,74.63,
0.0231,0.979,77.04,
0.02,0.985,79.45,
