A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.10250000000000001
0.0671,0.807,0.0393,0.0101,
0.0605,0.77,0.0946,0.0203,
0.0566,0.714,0.15,0.0304,
0.0521,0.661,0.205,0.0406,
0.0488,0.622,0.255,0.0507,
0.0448,0.57,0.31,0.0609,
0.0418,0.519,0.358,0.071,
0.0384,0.481,0.409,0.0812,
0.0348,0.436,0.451,0.0913,
0.0318,0.399,0.501,0.101,
0.0284,0.358,0.543,0.112,
0.0253,0.323,0.585,0.122,
0.0225,0.285,0.627,0.132,
0.0202,0.248,0.667,0.142,
0.0175,0.22,0.708,0.152,
0.0154,0.193,0.736,0.162,
0.0131,0.164,0.785,0.172,
0.0115,0.141,0.805,0.183,
0.00969,0.118,0.825,0.193,
0.00815,0.101,0.835,0.203,
0.00683,0.0861,0.866,0.213,
0.00586,0.0724,0.877,0.223,
0.00488,0.0603,0.899,0.233,
0.00409,0.0504,0.914,0.244,
0.0035,0.043,0.924,0.254,
0.0029,0.0364,0.936,0.264,
0.00249,0.0313,0.941,0.274,
0.00219,0.0271,0.952,0.284,
0.0019,0.0238,0.954,0.294,
0.00168,0.0213,0.968,0.304,
0.00154,0.0193,0.969,0.315,
0.0014,0.0174,0.971,0.325,
0.00131,0.0163,0.959,0.335,
0.00121,0.0152,0.962,0.345,
