A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.082
0.0678,0.837,0.0353,0.0109,
0.0625,0.787,0.0813,0.0218,
0.0581,0.741,0.131,0.0327,
0.0556,0.697,0.176,0.0436,
0.0527,0.669,0.223,0.0545,
0.0494,0.619,0.269,0.0654,
0.0465,0.583,0.313,0.0763,
0.0429,0.544,0.358,0.0872,
0.0396,0.499,0.396,0.0981,
0.0366,0.465,0.439,0.109,
0.0339,0.428,0.488,0.12,
0.0309,0.396,0.515,0.131,
0.0283,0.357,0.553,0.142,
0.0257,0.325,0.601,0.153,
0.0236,0.294,0.626,0.163,
0.0213,0.264,0.669,0.174,
0.0187,0.237,0.698,0.185,
0.0167,0.209,0.723,0.196,
0.0148,0.187,0.75,0.207,
0.0131,0.163,0.784,0.218,
0.0114,0.143,0.817,0.229,
0.01,0.125,0.826,0.24,
0.00866,0.107,0.851,0.251,
0.00738,0.0908,0.88,0.261,
0.00637,0.0793,0.892,0.272,
0.00548,0.0684,0.9,0.283,
0.00472,0.0581,0.922,0.294,
0.004,0.0506,0.924,0.305,
0.00346,0.0434,0.937,0.316,
0.00301,0.0375,0.939,0.327,
0.00262,0.0331,0.951,0.338,
0.00229,0.0289,0.945,0.349,
0.00203,0.0254,0.963,0.36,
0.00182,0.023,0.959,0.37,
0.00166,0.0209,0.972,0.381,
0.0015,0.0189,0.969,0.392,
0.00139,0.0175,0.968,0.403,
0.00129,0.0163,0.972,0.414,
