A,P,time,cat
1.0,0.0,0.0,0.068
0.883,0.0566,46.19,
0.826,0.108,92.38,
0.777,0.159,139.0,
0.728,0.209,185.0,
0.674,0.262,231.0,
0.622,0.311,277.0,
0.577,0.365,323.0,
0.527,0.412,370.0,
0.482,0.456,416.0,
0.429,0.498,462.0,
0.38,0.557,508.0,
0.343,0.607,554.0,
0.294,0.64,600.0,
0.255,0.688,647.0,
0.216,0.737,693.0,
0.176,0.781,739.0,
0.143,0.798,785.0,
0.112,0.838,831.0,
0.0878,0.862,878.0,
0.0648,0.894,924.0,
0.0498,0.917,970.0,
0.0373,0.928,1016.0,
0.0294,0.957,1062.0,
0.0238,0.948,1109.0,
0.0198,0.963,1155.0,
0.017,0.966,1201.0,
