A,P,time,cat
1.005,0.0,0.0,0.002
0.876,0.125,1.962,
0.776,0.233,3.924,
0.666,0.325,5.886,
0.587,0.404,7.847,
0.527,0.481,9.809,
0.457,0.539,11.77,
0.409,0.593,13.73,
0.364,0.634,15.69,
0.325,0.665,17.66,
0.292,0.704,19.62,
0.267,0.738,21.58,
0.237,0.764,23.54,
0.215,0.78,25.5,
0.198,0.809,27.47,
0.186,0.814,29.43,
0.169,0.83,31.39,
0.155,0.845,33.35,
0.148,0.851,35.31,
0.138,0.858,37.28,
0.129,0.875,39.24,
0.124,0.864,41.2,
0.117,0.871,43.16,
0.113,0.888,45.12,
0.107,0.888,47.08,
0.104,0.895,49.05,
0.101,0.898,51.01,
0.0985,0.9,52.97,
