A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.087
0.735,0.0664,0.124,11.09,
0.649,0.0449,0.238,22.17,
0.561,0.039,0.329,33.26,
0.485,0.0338,0.4,44.34,
0.425,0.0295,0.467,55.43,
0.377,0.0261,0.519,66.51,
0.335,0.0231,0.562,77.6,
0.297,0.0204,0.606,88.69,
0.266,0.0183,0.644,99.77,
0.236,0.0164,0.666,111.0,
0.211,0.0145,0.698,122.0,
0.188,0.0132,0.725,133.0,
0.168,0.0117,0.741,144.0,
0.152,0.0105,0.753,155.0,
0.135,0.00944,0.774,166.0,
0.123,0.00849,0.795,177.0,
0.11,0.00762,0.808,188.0,
0.101,0.00684,0.814,200.0,
0.0903,0.00626,0.819,211.0,
0.0822,0.00568,0.842,222.0,
0.0746,0.0051,0.837,233.0,
0.068,0.00465,0.844,244.0,
0.0624,0.00424,0.853,255.0,
0.0572,0.00391,0.857,266.0,
0.0524,0.00354,0.859,277.0,
0.0474,0.00324,0.876,288.0,
0.0436,0.003,0.876,299.0,
0.0402,0.00272,0.883,310.0,
0.0369,0.00254,0.887,321.0,
0.0344,0.00232,0.884,333.0,
0.0318,0.00218,0.886,344.0,
0.0293,0.00203,0.885,355.0,
0.0274,0.00187,0.894,366.0,
0.026,0.00173,0.905,377.0,
0.0241,0.00166,0.905,388.0,
