A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.111
0.712,0.0246,0.19,6.235,
0.524,0.0656,0.329,12.47,
0.387,0.112,0.412,18.71,
0.299,0.16,0.45,24.94,
0.236,0.21,0.465,31.18,
0.189,0.255,0.463,37.41,
0.159,0.297,0.449,43.65,
0.137,0.35,0.436,49.88,
0.117,0.399,0.398,56.12,
0.105,0.447,0.371,62.35,
0.0915,0.489,0.338,68.59,
0.0817,0.53,0.308,74.82,
0.0731,0.569,0.274,81.06,
0.0652,0.621,0.244,87.29,
0.058,0.646,0.218,93.53,
0.0517,0.686,0.188,99.76,
0.046,0.73,0.163,106.0,
0.0404,0.749,0.139,112.0,
0.0354,0.799,0.121,118.0,
0.031,0.819,0.102,125.0,
0.0268,0.843,0.0856,131.0,
0.023,0.859,0.0724,137.0,
0.0196,0.874,0.0609,143.0,
0.0171,0.89,0.0519,150.0,
0.0146,0.909,0.0439,156.0,
0.0125,0.919,0.038,162.0,
0.0106,0.914,0.0329,168.0,
0.00911,0.948,0.0289,175.0,
0.00786,0.942,0.0253,181.0,
0.00683,0.95,0.0229,187.0,
0.00594,0.951,0.0205,193.0,
0.00528,0.971,0.0188,200.0,
0.00474,0.962,0.0175,206.0,
0.00421,0.962,0.0166,212.0,
