A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.13875
0.633,0.0457,0.226,8.4,
0.426,0.118,0.356,16.8,
0.289,0.198,0.405,25.2,
0.211,0.272,0.403,33.6,
0.157,0.351,0.384,42.0,
0.122,0.43,0.342,50.4,
0.098,0.504,0.297,58.8,
0.0805,0.573,0.25,67.2,
0.0658,0.636,0.207,75.6,
0.0538,0.707,0.167,84.0,
0.0433,0.757,0.13,92.4,
0.035,0.806,0.0993,101.0,
0.028,0.833,0.0764,109.0,
0.0218,0.878,0.0593,118.0,
0.0172,0.898,0.0453,126.0,
0.0137,0.916,0.0362,134.0,
0.0106,0.935,0.0294,143.0,
0.00852,0.933,0.0239,151.0,
0.00685,0.947,0.0209,160.0,
0.00556,0.954,0.0183,168.0,
