A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03875
0.458,0.127,0.388,120.0,
0.206,0.276,0.492,239.0,
0.0934,0.39,0.482,358.0,
0.0424,0.487,0.43,478.0,
0.0193,0.571,0.381,598.0,
0.0089,0.634,0.33,717.0,
0.00397,0.675,0.278,836.0,
0.00181,0.729,0.234,956.0,
0.0,0.764,0.201,1076.0,
0.0,0.785,0.171,1195.0,
0.0,0.82,0.148,1314.0,
0.0,0.841,0.128,1434.0,
0.0,0.843,0.109,1554.0,
0.0,0.88,0.0928,1673.0,
0.0,0.884,0.0817,1792.0,
0.0,0.898,0.0708,1912.0,
0.0,0.895,0.0607,2032.0,
0.0,0.898,0.0534,2151.0,
0.0,0.915,0.0461,2270.0,
0.0,0.931,0.0407,2390.0,
0.0,0.93,0.0358,2510.0,
0.0,0.938,0.0319,2629.0,
0.0,0.933,0.0278,2748.0,
0.0,0.953,0.0248,2868.0,
0.0,0.953,0.0224,2988.0,
0.0,0.931,0.0198,3107.0,
