A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.07625
0.0442,0.171,0.774,39.91,
0.0365,0.315,0.644,79.83,
0.0307,0.423,0.544,120.0,
0.0257,0.515,0.457,160.0,
0.0215,0.588,0.38,200.0,
0.0183,0.644,0.32,239.0,
0.0155,0.698,0.272,279.0,
0.0132,0.744,0.234,319.0,
0.0112,0.785,0.199,359.0,
0.00962,0.803,0.172,399.0,
0.00837,0.823,0.148,439.0,
0.00722,0.842,0.126,479.0,
0.00624,0.863,0.112,519.0,
0.00538,0.88,0.0953,559.0,
0.00473,0.888,0.0845,599.0,
0.0042,0.906,0.0738,639.0,
0.0037,0.914,0.0651,679.0,
0.00327,0.928,0.0579,718.0,
0.0029,0.931,0.0513,758.0,
0.00258,0.938,0.0461,798.0,
0.00235,0.943,0.0415,838.0,
0.00214,0.932,0.0372,878.0,
0.00196,0.946,0.0346,918.0,
