A,P,time,cat
1.005,0.0,0.0,0.066
0.85,0.152,249.0,
0.721,0.278,497.0,
0.617,0.386,746.0,
0.52,0.481,994.0,
0.439,0.551,1243.0,
0.373,0.615,1492.0,
0.32,0.677,1740.0,
0.275,0.715,1989.0,
0.236,0.766,2237.0,
0.202,0.8,2486.0,
0.173,0.827,2735.0,
0.149,0.847,2983.0,
0.129,0.869,3232.0,
0.11,0.89,3480.0,
0.0974,0.905,3729.0,
0.084,0.914,3978.0,
0.0732,0.924,4226.0,
0.0643,0.942,4475.0,
0.0573,0.923,4723.0,
0.0512,0.951,4972.0,
0.0457,0.958,5221.0,
0.0414,0.954,5469.0,
0.0376,0.961,5718.0,
0.0341,0.956,5966.0,
0.0313,0.964,6215.0,
