A,P,time,cat
0.993,0.0,0.0,0.099
0.853,0.145,158.0,
0.738,0.266,316.0,
0.637,0.371,475.0,
0.529,0.467,633.0,
0.456,0.545,791.0,
0.391,0.608,949.0,
0.342,0.662,1107.0,
0.29,0.711,1266.0,
0.248,0.748,1424.0,
0.215,0.787,1582.0,
0.187,0.813,1740.0,
0.162,0.834,1898.0,
0.141,0.858,2057.0,
0.122,0.874,2215.0,
0.106,0.893,2373.0,
0.0916,0.913,2531.0,
0.0812,0.916,2689.0,
0.0722,0.937,2848.0,
0.0638,0.945,3006.0,
0.0565,0.945,3164.0,
0.0508,0.944,3322.0,
0.0457,0.949,3480.0,
0.0414,0.967,3639.0,
0.0382,0.964,3797.0,
0.0346,0.963,3955.0,
