A,P,time,cat
1.006,0.0,0.0,0.0915
0.872,0.0523,1.613,
0.815,0.103,3.225,
0.758,0.155,4.838,
0.709,0.205,6.451,
0.663,0.257,8.063,
0.612,0.305,9.676,
0.564,0.353,11.29,
0.515,0.404,12.9,
0.472,0.449,14.51,
0.426,0.503,16.13,
0.381,0.542,17.74,
0.331,0.593,19.35,
0.289,0.634,20.96,
0.25,0.672,22.58,
0.212,0.72,24.19,
0.176,0.759,25.8,
0.145,0.798,27.42,
0.115,0.836,29.03,
0.0914,0.857,30.64,
0.071,0.876,32.25,
0.0549,0.899,33.87,
0.0426,0.914,35.48,
0.0332,0.938,37.09,
0.0262,0.945,38.7,
0.0212,0.961,40.32,
0.0177,0.971,41.93,
