A,P,time,cat
1.007,0.0,0.0,0.009000000000000001
0.938,0.0516,131.0,
0.878,0.102,262.0,
0.836,0.155,393.0,
0.785,0.204,525.0,
0.74,0.254,656.0,
0.682,0.304,787.0,
0.642,0.354,918.0,
0.59,0.405,1049.0,
0.538,0.455,1180.0,
0.488,0.504,1311.0,
0.44,0.543,1443.0,
0.402,0.589,1574.0,
0.351,0.643,1705.0,
0.308,0.684,1836.0,
0.266,0.738,1967.0,
0.224,0.764,2098.0,
0.188,0.81,2229.0,
0.149,0.852,2361.0,
0.118,0.876,2492.0,
0.0892,0.901,2623.0,
0.0655,0.943,2754.0,
0.0467,0.951,2885.0,
0.0338,0.964,3016.0,
0.0251,0.96,3147.0,
0.0203,0.975,3279.0,
0.0174,0.977,3410.0,
0.0157,0.978,3541.0,
0.0149,0.99,3672.0,
