A,P,time,cat
0.998,0.0,0.0,0.006
0.936,0.0552,212.0,
0.883,0.11,424.0,
0.831,0.164,636.0,
0.779,0.22,848.0,
0.731,0.274,1059.0,
0.668,0.327,1271.0,
0.611,0.376,1483.0,
0.553,0.432,1695.0,
0.511,0.487,1907.0,
0.452,0.532,2119.0,
0.409,0.591,2331.0,
0.358,0.636,2542.0,
0.311,0.678,2754.0,
0.266,0.73,2966.0,
0.221,0.767,3178.0,
0.181,0.815,3390.0,
0.141,0.845,3602.0,
0.106,0.89,3814.0,
0.0779,0.926,4026.0,
0.0552,0.949,4238.0,
0.0383,0.97,4449.0,
0.0269,0.977,4661.0,
0.021,0.982,4873.0,
0.0172,0.967,5085.0,
