A,P,time,cat
0.997,0.0,0.0,0.10949999999999999
0.856,0.097,0.0069,
0.743,0.21,0.0138,
0.646,0.308,0.0207,
0.557,0.398,0.0276,
0.48,0.492,0.0345,
0.404,0.562,0.0414,
0.341,0.627,0.0483,
0.285,0.685,0.0552,
0.239,0.733,0.0621,
0.2,0.77,0.069,
0.167,0.82,0.0759,
0.136,0.852,0.0828,
0.113,0.866,0.0897,
0.0952,0.894,0.0966,
0.0793,0.916,0.103,
0.067,0.93,0.11,
0.0559,0.926,0.117,
0.0472,0.933,0.124,
0.0404,0.946,0.131,
0.0352,0.945,0.138,
0.0306,0.97,0.145,
0.0273,0.971,0.152,
0.0245,0.962,0.159,
0.0223,0.966,0.166,
0.0205,0.974,0.172,
0.0192,0.981,0.179,
0.0181,0.984,0.186,
0.017,0.971,0.193,
0.0165,0.973,0.2,
0.0158,0.971,0.207,
