A,P,time,cat
0.995,0.0,0.0,0.073
0.853,0.109,0.0106,
0.734,0.225,0.0212,
0.643,0.326,0.0318,
0.544,0.419,0.0425,
0.468,0.506,0.0531,
0.392,0.578,0.0637,
0.332,0.653,0.0743,
0.279,0.702,0.0849,
0.232,0.755,0.0955,
0.192,0.796,0.106,
0.159,0.822,0.117,
0.13,0.861,0.127,
0.109,0.88,0.138,
0.0894,0.901,0.149,
0.0749,0.909,0.159,
0.0616,0.929,0.17,
0.0531,0.938,0.18,
0.0444,0.928,0.191,
0.0375,0.95,0.202,
0.0327,0.949,0.212,
0.0289,0.976,0.223,
0.0258,0.966,0.234,
0.0233,0.977,0.244,
0.0212,0.963,0.255,
0.0197,0.962,0.265,
0.0183,0.975,0.276,
