A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.061
0.273,0.147,0.58,1.962,
0.235,0.271,0.496,3.924,
0.199,0.37,0.422,5.886,
0.173,0.457,0.364,7.847,
0.148,0.531,0.314,9.809,
0.127,0.595,0.271,11.77,
0.111,0.651,0.235,13.73,
0.0941,0.693,0.205,15.69,
0.0845,0.728,0.176,17.66,
0.0717,0.764,0.155,19.62,
0.0632,0.793,0.133,21.58,
0.0542,0.816,0.117,23.54,
0.0487,0.844,0.103,25.5,
0.042,0.853,0.0905,27.47,
0.0378,0.877,0.0791,29.43,
0.0332,0.878,0.0699,31.39,
0.0296,0.904,0.062,33.35,
0.0262,0.918,0.0553,35.31,
0.0232,0.913,0.0492,37.28,
0.0207,0.921,0.0433,39.24,
0.0187,0.932,0.0392,41.2,
0.0168,0.946,0.0355,43.16,
0.015,0.939,0.032,45.12,
0.0137,0.945,0.0289,47.08,
0.0124,0.949,0.0269,49.05,
0.0114,0.948,0.0245,51.01,
0.0105,0.961,0.0223,52.97,
