A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07625
0.27,0.151,0.572,1.631,
0.232,0.277,0.486,3.263,
0.197,0.383,0.423,4.894,
0.168,0.47,0.352,6.525,
0.143,0.545,0.307,8.157,
0.122,0.607,0.256,9.788,
0.106,0.659,0.222,11.42,
0.0918,0.708,0.193,13.05,
0.0796,0.749,0.168,14.68,
0.0688,0.773,0.146,16.31,
0.0606,0.81,0.126,17.94,
0.0524,0.829,0.109,19.58,
0.0452,0.853,0.0955,21.21,
0.0395,0.864,0.0852,22.84,
0.0353,0.873,0.0752,24.47,
0.0304,0.888,0.065,26.1,
0.0268,0.904,0.0579,27.73,
0.0241,0.921,0.0503,29.36,
0.0212,0.922,0.0453,30.99,
0.0189,0.925,0.0402,32.63,
0.017,0.93,0.0359,34.26,
0.0152,0.939,0.0325,35.89,
0.0139,0.951,0.0295,37.52,
