A,P,time,cat
1.006,0.0,0.0,0.058499999999999996
0.909,0.0492,0.164,
0.86,0.103,0.328,
0.799,0.159,0.492,
0.758,0.209,0.656,
0.693,0.26,0.82,
0.646,0.308,0.984,
0.613,0.356,1.148,
0.563,0.396,1.312,
0.524,0.444,1.476,
0.483,0.483,1.64,
0.437,0.522,1.804,
0.396,0.571,1.968,
0.372,0.605,2.132,
0.337,0.638,2.296,
0.304,0.666,2.46,
0.276,0.692,2.624,
0.249,0.716,2.788,
0.227,0.746,2.952,
0.206,0.765,3.117,
0.186,0.796,3.281,
0.167,0.812,3.445,
0.152,0.822,3.609,
0.138,0.839,3.773,
0.124,0.85,3.937,
0.114,0.868,4.101,
0.104,0.891,4.265,
0.0958,0.876,4.429,
0.088,0.893,4.593,
0.0818,0.894,4.757,
0.0761,0.904,4.921,
0.072,0.91,5.085,
0.0675,0.912,5.249,
0.0644,0.927,5.413,
0.061,0.925,5.577,
0.0586,0.927,5.741,
0.0569,0.929,5.905,
0.0553,0.942,6.069,
