A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.04
0.905,0.00552,0.0953,9.636,
0.809,0.00593,0.186,19.27,
0.719,0.00628,0.265,28.91,
0.651,0.00648,0.337,38.55,
0.584,0.00664,0.404,48.18,
0.518,0.00672,0.466,57.82,
0.47,0.00685,0.518,67.45,
0.422,0.00696,0.562,77.09,
0.376,0.00698,0.606,86.73,
0.342,0.00698,0.648,96.36,
0.304,0.00701,0.67,106.0,
0.27,0.00708,0.701,116.0,
0.241,0.00693,0.734,125.0,
0.22,0.00695,0.761,135.0,
0.197,0.007,0.778,145.0,
0.175,0.00698,0.8,154.0,
0.158,0.007,0.816,164.0,
0.141,0.00695,0.844,173.0,
0.127,0.00689,0.834,183.0,
0.115,0.00687,0.853,193.0,
0.101,0.00691,0.882,202.0,
0.0918,0.00682,0.887,212.0,
0.0821,0.00684,0.896,222.0,
0.0733,0.00689,0.902,231.0,
0.0662,0.00682,0.906,241.0,
0.0597,0.00684,0.917,251.0,
0.0536,0.00686,0.923,260.0,
0.0482,0.00677,0.924,270.0,
0.0432,0.00671,0.945,279.0,
0.0389,0.00682,0.929,289.0,
0.0348,0.00671,0.941,299.0,
0.0315,0.00675,0.947,308.0,
0.0282,0.00677,0.94,318.0,
