A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.05
0.805,0.00501,0.178,18.71,
0.651,0.00567,0.327,37.41,
0.528,0.0061,0.449,56.12,
0.428,0.00627,0.547,74.82,
0.349,0.00635,0.634,93.53,
0.282,0.00647,0.683,112.0,
0.229,0.0066,0.738,131.0,
0.184,0.00663,0.792,150.0,
0.15,0.00661,0.828,168.0,
0.121,0.00665,0.842,187.0,
0.0985,0.00662,0.877,206.0,
0.0799,0.00659,0.894,224.0,
0.0646,0.00659,0.907,243.0,
0.0522,0.00664,0.913,262.0,
0.0424,0.00658,0.937,281.0,
0.0351,0.00657,0.942,299.0,
0.0281,0.00667,0.938,318.0,
