P,A,time,cat
0.0,1.001,0.0,0.109
0.0267,0.869,565.0,
0.0531,0.861,1130.0,
0.0814,0.835,1695.0,
0.111,0.792,2260.0,
0.14,0.781,2825.0,
0.17,0.753,3390.0,
0.2,0.704,3955.0,
0.234,0.671,4520.0,
0.268,0.644,5085.0,
0.297,0.608,5650.0,
0.334,0.573,6215.0,
0.369,0.546,6780.0,
0.413,0.509,7345.0,
0.446,0.467,7910.0,
0.488,0.426,8474.0,
0.531,0.39,9039.0,
0.58,0.347,9604.0,
0.633,0.301,10169.0,
0.673,0.254,10734.0,
0.732,0.204,11299.0,
0.784,0.155,11864.0,
0.856,0.11,12429.0,
0.892,0.0696,12994.0,
0.932,0.041,13559.0,
0.964,0.0227,14124.0,
0.963,0.0142,14689.0,
0.98,0.0103,15254.0,
0.982,0.00873,15819.0,
0.988,0.00811,16384.0,
0.995,0.00783,16949.0,
