A,P,time,cat
1.007,0.0,0.0,0.084
0.89,0.109,35.31,
0.798,0.208,70.62,
0.708,0.288,106.0,
0.632,0.363,141.0,
0.566,0.433,177.0,
0.502,0.495,212.0,
0.45,0.548,247.0,
0.403,0.593,282.0,
0.358,0.645,318.0,
0.324,0.67,353.0,
0.286,0.702,388.0,
0.257,0.733,424.0,
0.23,0.762,459.0,
0.206,0.795,494.0,
0.186,0.803,530.0,
0.167,0.829,565.0,
0.152,0.836,600.0,
0.136,0.86,636.0,
0.122,0.881,671.0,
0.108,0.886,706.0,
0.0985,0.899,742.0,
0.0892,0.903,777.0,
0.0801,0.918,812.0,
0.0723,0.93,848.0,
0.0656,0.93,883.0,
0.0593,0.931,918.0,
0.0536,0.938,953.0,
0.0488,0.943,989.0,
0.0441,0.95,1024.0,
0.0407,0.951,1059.0,
0.0368,0.964,1095.0,
0.034,0.956,1130.0,
