P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.15125
0.143,0.85,0.00141,2.809,
0.268,0.733,0.00209,5.617,
0.372,0.62,0.00267,8.426,
0.466,0.527,0.00317,11.23,
0.532,0.446,0.00355,14.04,
0.601,0.382,0.0039,16.85,
0.652,0.325,0.00419,19.66,
0.695,0.278,0.00447,22.47,
0.739,0.237,0.00468,25.28,
0.767,0.204,0.00485,28.09,
0.803,0.17,0.00493,30.89,
0.826,0.147,0.00513,33.7,
0.847,0.125,0.00526,36.51,
0.859,0.105,0.00527,39.32,
0.874,0.0899,0.00533,42.13,
0.877,0.0777,0.00548,44.94,
0.894,0.0663,0.00546,47.75,
0.912,0.0555,0.00553,50.56,
0.916,0.0479,0.00558,53.36,
0.926,0.0411,0.00559,56.17,
0.927,0.0354,0.00565,58.98,
0.932,0.0298,0.00568,61.79,
