P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.121
0.144,0.85,0.00154,2.809,
0.269,0.731,0.00222,5.617,
0.371,0.616,0.00278,8.426,
0.467,0.527,0.00323,11.23,
0.544,0.443,0.00364,14.04,
0.611,0.386,0.00397,16.85,
0.655,0.326,0.00426,19.66,
0.704,0.279,0.0045,22.47,
0.742,0.234,0.00471,25.28,
0.79,0.198,0.00496,28.09,
0.808,0.172,0.00508,30.89,
0.831,0.147,0.00517,33.7,
0.84,0.124,0.00525,36.51,
0.867,0.106,0.00534,39.32,
0.882,0.0917,0.0054,42.13,
0.897,0.0773,0.00545,44.94,
0.905,0.0655,0.00549,47.75,
0.92,0.0567,0.00556,50.56,
0.922,0.0483,0.00563,53.36,
0.922,0.0409,0.00564,56.17,
0.924,0.0352,0.00562,58.98,
0.936,0.0301,0.00563,61.79,
