A,P,time,cat
1.013,0.0,0.0,0.09375
0.899,0.106,13.11,
0.794,0.199,26.23,
0.722,0.28,39.34,
0.64,0.356,52.46,
0.58,0.417,65.57,
0.513,0.479,78.69,
0.466,0.531,91.8,
0.419,0.585,105.0,
0.377,0.612,118.0,
0.342,0.652,131.0,
0.308,0.69,144.0,
0.276,0.712,157.0,
0.249,0.743,170.0,
0.223,0.766,184.0,
0.205,0.791,197.0,
0.185,0.814,210.0,
0.167,0.83,223.0,
0.152,0.832,236.0,
0.136,0.861,249.0,
0.124,0.869,262.0,
0.111,0.879,275.0,
0.102,0.895,289.0,
0.0926,0.89,302.0,
0.0848,0.896,315.0,
0.0768,0.909,328.0,
0.0698,0.921,341.0,
0.064,0.934,354.0,
0.0578,0.932,367.0,
0.0536,0.935,380.0,
0.0491,0.941,393.0,
0.0447,0.945,407.0,
0.041,0.946,420.0,
0.0377,0.963,433.0,
0.0343,0.96,446.0,
0.032,0.971,459.0,
