A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0975
0.565,0.0323,0.332,13.25,
0.339,0.083,0.503,26.5,
0.218,0.134,0.562,39.75,
0.156,0.189,0.582,53.0,
0.12,0.238,0.567,66.25,
0.0994,0.291,0.531,79.5,
0.0849,0.338,0.495,92.75,
0.0754,0.394,0.457,106.0,
0.0681,0.443,0.418,119.0,
0.0611,0.487,0.379,132.0,
0.0553,0.529,0.344,146.0,
0.0497,0.58,0.306,159.0,
0.0449,0.623,0.273,172.0,
0.0398,0.662,0.239,186.0,
0.0352,0.69,0.21,199.0,
0.0313,0.722,0.183,212.0,
0.0273,0.762,0.16,225.0,
0.024,0.784,0.138,238.0,
0.021,0.812,0.119,252.0,
0.0183,0.838,0.104,265.0,
0.0157,0.852,0.0894,278.0,
0.0137,0.872,0.0777,292.0,
0.0121,0.891,0.0692,305.0,
0.0104,0.905,0.061,318.0,
0.0093,0.906,0.0556,331.0,
0.00821,0.921,0.0501,344.0,
0.00745,0.926,0.0458,358.0,
0.0068,0.927,0.043,371.0,
0.00632,0.939,0.0401,384.0,
0.00584,0.928,0.0386,398.0,
0.00548,0.931,0.0372,411.0,
0.00522,0.931,0.036,424.0,
