A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.078
0.468,0.0414,0.44,18.3,
0.242,0.0987,0.589,36.59,
0.154,0.158,0.618,54.89,
0.114,0.217,0.609,73.19,
0.0936,0.276,0.569,91.48,
0.0814,0.334,0.522,110.0,
0.0736,0.393,0.478,128.0,
0.0662,0.439,0.434,146.0,
0.0597,0.493,0.386,165.0,
0.0542,0.54,0.349,183.0,
0.0477,0.594,0.306,201.0,
0.0423,0.63,0.267,220.0,
0.037,0.682,0.236,238.0,
0.0321,0.718,0.202,256.0,
0.0277,0.754,0.17,274.0,
0.0236,0.789,0.146,293.0,
0.0203,0.816,0.122,311.0,
0.0176,0.842,0.104,329.0,
0.0149,0.872,0.0892,348.0,
0.0128,0.894,0.0763,366.0,
0.0107,0.893,0.0664,384.0,
0.00935,0.902,0.0579,403.0,
0.00824,0.917,0.0515,421.0,
0.00721,0.923,0.047,439.0,
0.00651,0.913,0.0431,457.0,
0.00594,0.939,0.0405,476.0,
0.00554,0.945,0.0383,494.0,
