A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.075
0.0435,0.136,0.82,1247.0,
0.0379,0.249,0.716,2494.0,
0.0328,0.345,0.614,3740.0,
0.0286,0.429,0.541,4987.0,
0.0249,0.495,0.467,6234.0,
0.0217,0.557,0.411,7481.0,
0.0191,0.614,0.362,8728.0,
0.017,0.652,0.314,9975.0,
0.0148,0.697,0.279,11221.0,
0.0129,0.73,0.244,12468.0,
0.0116,0.75,0.216,13715.0,
0.0101,0.802,0.19,14962.0,
0.00896,0.808,0.169,16209.0,
0.00791,0.839,0.148,17456.0,
0.00695,0.843,0.132,18702.0,
0.0062,0.876,0.115,19949.0,
0.00538,0.882,0.102,21196.0,
0.00482,0.888,0.091,22443.0,
0.00423,0.904,0.0804,23690.0,
0.00376,0.918,0.0711,24937.0,
0.00337,0.925,0.0626,26183.0,
0.00295,0.943,0.0558,27430.0,
0.00258,0.933,0.049,28677.0,
0.00233,0.946,0.0437,29924.0,
0.00203,0.947,0.0383,31171.0,
0.0018,0.961,0.0339,32418.0,
0.00161,0.947,0.03,33664.0,
0.00141,0.957,0.0268,34911.0,
0.00125,0.97,0.0236,36158.0,
