P,A,time,cat
0.0,0.989,0.0,0.052
0.245,0.718,2.278,
0.373,0.592,4.556,
0.463,0.505,6.834,
0.523,0.435,9.112,
0.586,0.379,11.39,
0.622,0.337,13.67,
0.659,0.299,15.95,
0.688,0.268,18.22,
0.719,0.24,20.5,
0.746,0.22,22.78,
0.76,0.196,25.06,
0.777,0.18,27.34,
0.788,0.164,29.61,
0.808,0.149,31.89,
0.815,0.136,34.17,
0.842,0.124,36.45,
0.854,0.113,38.73,
0.866,0.105,41.01,
0.857,0.0962,43.28,
0.872,0.0877,45.56,
0.873,0.0808,47.84,
0.881,0.0757,50.12,
0.882,0.0705,52.4,
0.89,0.0653,54.67,
0.896,0.0604,56.95,
0.895,0.0566,59.23,
0.908,0.0523,61.51,
0.906,0.0494,63.79,
0.922,0.0463,66.06,
0.895,0.0438,68.34,
0.928,0.0409,70.62,
