P,A,time,cat
0.0,1.008,0.0,0.053
0.0209,0.943,1227.0,
0.0414,0.91,2454.0,
0.0618,0.894,3680.0,
0.0848,0.865,4907.0,
0.106,0.837,6134.0,
0.128,0.82,7361.0,
0.151,0.797,8587.0,
0.176,0.776,9814.0,
0.199,0.754,11041.0,
0.223,0.728,12268.0,
0.249,0.707,13494.0,
0.273,0.682,14721.0,
0.298,0.649,15948.0,
0.327,0.625,17175.0,
0.352,0.595,18402.0,
0.389,0.565,19628.0,
0.42,0.537,20855.0,
0.447,0.506,22082.0,
0.482,0.47,23309.0,
0.522,0.43,24535.0,
0.559,0.4,25762.0,
0.601,0.359,26989.0,
0.633,0.32,28216.0,
0.686,0.278,29443.0,
0.726,0.228,30669.0,
0.787,0.181,31896.0,
0.835,0.133,33123.0,
0.891,0.086,34350.0,
0.925,0.0524,35576.0,
0.947,0.0343,36803.0,
0.967,0.0279,38030.0,
0.957,0.0256,39257.0,
0.974,0.0245,40483.0,
0.964,0.0244,41710.0,
0.97,0.0244,42937.0,
