P,A,time,cat
0.0,0.989,0.0,0.06625
0.0257,0.918,921.0,
0.0502,0.9,1841.0,
0.0757,0.862,2762.0,
0.102,0.844,3683.0,
0.128,0.803,4603.0,
0.155,0.772,5524.0,
0.185,0.754,6445.0,
0.213,0.725,7365.0,
0.241,0.704,8286.0,
0.278,0.671,9207.0,
0.305,0.628,10127.0,
0.339,0.603,11048.0,
0.379,0.567,11969.0,
0.411,0.527,12889.0,
0.458,0.49,13810.0,
0.494,0.453,14731.0,
0.539,0.412,15651.0,
0.583,0.361,16572.0,
0.645,0.317,17493.0,
0.684,0.265,18413.0,
0.742,0.208,19334.0,
0.813,0.149,20255.0,
0.869,0.0936,21175.0,
0.919,0.0541,22096.0,
0.942,0.0347,23017.0,
0.952,0.0271,23937.0,
0.962,0.0248,24858.0,
