A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08750000000000001
0.668,0.0388,0.24,1.366,
0.517,0.0303,0.392,2.732,
0.416,0.0246,0.491,4.099,
0.347,0.0202,0.57,5.465,
0.288,0.0169,0.626,6.831,
0.248,0.0143,0.674,8.197,
0.209,0.0122,0.711,9.563,
0.181,0.0106,0.736,10.93,
0.155,0.00905,0.765,12.3,
0.136,0.008,0.79,13.66,
0.118,0.00699,0.796,15.03,
0.106,0.00606,0.824,16.39,
0.0919,0.0054,0.826,17.76,
0.0824,0.0048,0.841,19.13,
0.0735,0.00422,0.851,20.49,
0.0656,0.00384,0.864,21.86,
0.0597,0.00347,0.869,23.23,
0.0538,0.00317,0.877,24.59,
0.0489,0.00287,0.869,25.96,
0.0451,0.0026,0.88,27.32,
0.041,0.00243,0.884,28.69,
