A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07
0.752,0.0432,0.171,1.07,
0.625,0.0359,0.292,2.14,
0.539,0.0313,0.38,3.21,
0.469,0.0279,0.455,4.28,
0.413,0.024,0.513,5.35,
0.363,0.0214,0.557,6.42,
0.328,0.019,0.602,7.49,
0.297,0.0169,0.633,8.56,
0.26,0.0154,0.676,9.63,
0.239,0.0141,0.702,10.7,
0.219,0.0128,0.713,11.77,
0.197,0.0114,0.732,12.84,
0.179,0.0105,0.747,13.91,
0.166,0.00949,0.766,14.98,
0.152,0.00874,0.782,16.05,
0.14,0.00801,0.795,17.12,
0.128,0.00741,0.8,18.19,
0.118,0.00688,0.823,19.26,
0.109,0.00633,0.836,20.33,
0.101,0.00587,0.831,21.4,
0.0928,0.00542,0.854,22.47,
0.0873,0.00503,0.848,23.54,
0.0802,0.00466,0.865,24.61,
0.0749,0.00438,0.864,25.68,
0.0704,0.00406,0.872,26.75,
0.0661,0.00381,0.874,27.82,
0.0624,0.00359,0.875,28.89,
0.0578,0.00341,0.888,29.96,
0.0539,0.00314,0.885,31.03,
0.0506,0.00298,0.896,32.1,
0.0482,0.00282,0.894,33.17,
0.0463,0.00269,0.891,34.24,
0.0441,0.00256,0.9,35.31,
