A,P,time,cat
0.999,0.0,0.0,0.1
0.832,0.141,0.011,
0.7,0.273,0.0221,
0.593,0.384,0.0331,
0.49,0.479,0.0442,
0.416,0.561,0.0552,
0.351,0.626,0.0662,
0.295,0.696,0.0773,
0.248,0.727,0.0883,
0.208,0.774,0.0994,
0.174,0.817,0.11,
0.146,0.834,0.121,
0.123,0.872,0.132,
0.104,0.885,0.144,
0.0877,0.893,0.155,
0.0736,0.905,0.166,
0.0625,0.932,0.177,
0.0533,0.929,0.188,
0.0449,0.938,0.199,
0.0386,0.944,0.21,
0.0331,0.952,0.221,
0.0288,0.941,0.232,
0.0253,0.967,0.243,
0.022,0.95,0.254,
0.0194,0.969,0.265,
0.0171,0.961,0.276,
