A,P,time,cat
0.997,0.0,0.0,0.08
0.874,0.095,0.0105,
0.785,0.193,0.0209,
0.697,0.283,0.0314,
0.612,0.359,0.0418,
0.546,0.433,0.0523,
0.484,0.496,0.0627,
0.427,0.554,0.0732,
0.377,0.599,0.0836,
0.332,0.651,0.0941,
0.293,0.692,0.105,
0.256,0.728,0.115,
0.229,0.758,0.125,
0.2,0.782,0.136,
0.179,0.811,0.146,
0.156,0.828,0.157,
0.136,0.86,0.167,
0.121,0.871,0.178,
0.107,0.887,0.188,
0.0936,0.898,0.199,
0.0823,0.904,0.209,
0.0705,0.92,0.22,
0.0628,0.909,0.23,
0.0573,0.93,0.24,
0.05,0.932,0.251,
0.0442,0.946,0.261,
0.0391,0.947,0.272,
0.0352,0.954,0.282,
0.0312,0.953,0.293,
0.028,0.949,0.303,
0.0253,0.969,0.314,
0.0226,0.962,0.324,
0.0206,0.963,0.335,
0.0185,0.969,0.345,
