A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.034
0.207,0.718,0.0519,0.505,
0.195,0.677,0.104,1.009,
0.182,0.627,0.158,1.514,
0.171,0.595,0.213,2.018,
0.162,0.552,0.258,2.523,
0.15,0.52,0.314,3.027,
0.139,0.482,0.354,3.532,
0.128,0.451,0.405,4.037,
0.12,0.412,0.449,4.541,
0.108,0.383,0.49,5.046,
0.1,0.349,0.534,5.55,
0.0908,0.319,0.57,6.055,
0.083,0.288,0.607,6.559,
0.0759,0.263,0.645,7.064,
0.0689,0.238,0.679,7.569,
0.0618,0.215,0.712,8.073,
0.0552,0.191,0.735,8.578,
0.0493,0.171,0.77,9.082,
0.0439,0.152,0.784,9.587,
0.0395,0.136,0.808,10.09,
0.0345,0.122,0.831,10.6,
0.0305,0.107,0.855,11.1,
0.0274,0.0946,0.878,11.61,
0.0243,0.084,0.879,12.11,
0.0215,0.0752,0.893,12.61,
0.0189,0.066,0.899,13.12,
0.0171,0.0589,0.915,13.62,
0.0149,0.053,0.93,14.13,
0.0136,0.0472,0.942,14.63,
0.0124,0.0426,0.949,15.14,
0.0112,0.0389,0.941,15.64,
0.0104,0.0356,0.956,16.15,
0.00939,0.0325,0.948,16.65,
0.0086,0.03,0.951,17.16,
0.00801,0.0283,0.954,17.66,
