A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0425
0.198,0.684,0.0885,0.683,
0.177,0.612,0.177,1.366,
0.157,0.551,0.263,2.049,
0.141,0.485,0.345,2.731,
0.124,0.426,0.426,3.414,
0.108,0.374,0.496,4.097,
0.0919,0.319,0.567,4.78,
0.0775,0.272,0.626,5.463,
0.0655,0.227,0.68,6.146,
0.0555,0.192,0.726,6.829,
0.0456,0.158,0.777,7.511,
0.0376,0.131,0.818,8.194,
0.0307,0.107,0.855,8.877,
0.0248,0.0873,0.884,9.56,
0.0203,0.0706,0.893,10.24,
0.0168,0.0574,0.907,10.93,
0.0139,0.0479,0.924,11.61,
0.0117,0.0406,0.936,12.29,
0.0101,0.0347,0.946,12.97,
0.00872,0.0303,0.953,13.66,
0.00773,0.0268,0.967,14.34,
