A,P,time,cat
0.997,0.0,0.0,0.006
0.883,0.118,0.00986,
0.774,0.227,0.0197,
0.667,0.328,0.0296,
0.571,0.419,0.0394,
0.488,0.507,0.0493,
0.419,0.58,0.0591,
0.351,0.647,0.069,
0.292,0.714,0.0789,
0.239,0.76,0.0887,
0.202,0.8,0.0986,
0.164,0.837,0.108,
0.132,0.862,0.118,
0.109,0.888,0.128,
0.0897,0.906,0.138,
0.0724,0.934,0.148,
0.0586,0.934,0.158,
0.0481,0.949,0.168,
0.0391,0.959,0.177,
0.032,0.965,0.187,
0.0262,0.977,0.197,
0.0215,0.982,0.207,
0.0185,0.982,0.217,
0.0153,0.975,0.227,
0.0131,0.985,0.237,
0.0114,0.986,0.246,
0.01,0.991,0.256,
0.00883,0.995,0.266,
0.00789,1.001,0.276,
