A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.861,0.142,0.00796,
0.722,0.274,0.0159,
0.61,0.388,0.0239,
0.505,0.492,0.0318,
0.416,0.591,0.0398,
0.334,0.663,0.0478,
0.269,0.732,0.0557,
0.213,0.791,0.0637,
0.17,0.83,0.0717,
0.131,0.862,0.0796,
0.103,0.898,0.0876,
0.0797,0.924,0.0955,
0.062,0.931,0.103,
0.0484,0.937,0.111,
0.0376,0.966,0.119,
0.0296,0.974,0.127,
0.0237,0.969,0.135,
0.0187,0.988,0.143,
0.0156,0.994,0.151,
0.0126,0.99,0.159,
0.0107,0.999,0.167,
0.00912,0.992,0.175,
0.00798,0.986,0.183,
0.00712,0.993,0.191,
0.00652,0.996,0.199,
0.00604,0.982,0.207,
