A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.015
0.493,0.469,0.0323,12.12,
0.663,0.25,0.0706,24.25,
0.72,0.158,0.11,36.38,
0.72,0.12,0.149,48.5,
0.701,0.0998,0.189,60.62,
0.668,0.0896,0.224,72.75,
0.639,0.0827,0.266,84.88,
0.604,0.0778,0.302,97.0,
0.571,0.0748,0.339,109.0,
0.538,0.0686,0.376,121.0,
0.503,0.0654,0.417,133.0,
0.468,0.0612,0.454,146.0,
0.442,0.0578,0.494,158.0,
0.405,0.0529,0.526,170.0,
0.372,0.0499,0.566,182.0,
0.343,0.0461,0.6,194.0,
0.309,0.0419,0.636,206.0,
0.284,0.0389,0.667,218.0,
0.25,0.0348,0.702,230.0,
0.226,0.0311,0.731,242.0,
0.196,0.0275,0.767,255.0,
0.168,0.0244,0.802,267.0,
0.144,0.0212,0.825,279.0,
0.118,0.018,0.842,291.0,
0.0984,0.0153,0.871,303.0,
0.0789,0.0126,0.901,315.0,
0.0628,0.0102,0.921,327.0,
0.0498,0.00814,0.937,340.0,
0.0394,0.00659,0.958,352.0,
0.0312,0.0052,0.966,364.0,
0.0257,0.00413,0.971,376.0,
0.0212,0.0034,0.973,388.0,
