A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.012
0.668,0.276,0.0513,22.08,
0.749,0.131,0.108,44.17,
0.728,0.0979,0.164,66.25,
0.694,0.0871,0.223,88.33,
0.62,0.0803,0.279,110.0,
0.58,0.0751,0.334,132.0,
0.54,0.0682,0.386,155.0,
0.485,0.0621,0.442,177.0,
0.433,0.0565,0.496,199.0,
0.391,0.0507,0.551,221.0,
0.338,0.0449,0.596,243.0,
0.299,0.0393,0.642,265.0,
0.253,0.0344,0.7,287.0,
0.213,0.029,0.75,309.0,
0.174,0.024,0.79,331.0,
0.135,0.0194,0.843,353.0,
0.103,0.015,0.869,375.0,
0.0757,0.0114,0.897,398.0,
0.0537,0.00831,0.931,420.0,
0.0377,0.00589,0.956,442.0,
0.0269,0.00416,0.965,464.0,
0.021,0.0031,0.975,486.0,
0.0175,0.00245,0.97,508.0,
0.0159,0.00207,0.976,530.0,
