A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.025
0.814,0.165,0.0191,3.252,
0.665,0.31,0.0216,6.504,
0.544,0.432,0.0237,9.756,
0.441,0.536,0.0251,13.01,
0.363,0.607,0.027,16.26,
0.294,0.677,0.028,19.51,
0.238,0.725,0.0287,22.76,
0.195,0.771,0.0293,26.02,
0.158,0.813,0.03,29.27,
0.13,0.832,0.0303,32.52,
0.105,0.862,0.0308,35.77,
0.0871,0.875,0.0312,39.03,
0.0715,0.891,0.0313,42.28,
0.0585,0.906,0.0315,45.53,
0.0481,0.908,0.0318,48.78,
0.0389,0.927,0.0319,52.03,
0.0318,0.922,0.0317,55.29,
0.0262,0.944,0.0322,58.54,
0.0218,0.937,0.0318,61.79,
