P,A,time,cat
0.0,0.995,0.0,0.0195
0.239,0.753,0.00575,
0.446,0.545,0.0115,
0.63,0.378,0.0173,
0.753,0.243,0.023,
0.838,0.151,0.0288,
0.902,0.0903,0.0345,
0.939,0.0533,0.0403,
0.964,0.0318,0.046,
0.982,0.0199,0.0518,
0.978,0.0129,0.0575,
0.985,0.0096,0.0633,
0.989,0.00758,0.069,
0.988,0.00655,0.0748,
1.001,0.00606,0.0805,
0.986,0.00569,0.0863,
0.999,0.00557,0.092,
0.993,0.00547,0.0978,
1.0,0.00544,0.104,
1.0,0.00531,0.109,
1.011,0.00532,0.115,
0.991,0.00535,0.121,
0.992,0.00534,0.127,
0.999,0.00537,0.132,
0.989,0.00535,0.138,
