A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02
0.846,0.0746,0.0636,976.0,
0.781,0.0697,0.128,1952.0,
0.721,0.0651,0.19,2928.0,
0.68,0.0596,0.255,3903.0,
0.623,0.0534,0.314,4879.0,
0.564,0.0486,0.373,5855.0,
0.504,0.045,0.442,6831.0,
0.455,0.0399,0.488,7807.0,
0.4,0.0352,0.548,8783.0,
0.346,0.0306,0.61,9759.0,
0.301,0.0263,0.662,10734.0,
0.256,0.0221,0.706,11710.0,
0.21,0.0182,0.757,12686.0,
0.167,0.0149,0.811,13662.0,
0.13,0.0116,0.843,14638.0,
0.0992,0.00864,0.882,15614.0,
0.0713,0.00627,0.92,16590.0,
0.0489,0.00433,0.947,17566.0,
0.0325,0.00287,0.967,18541.0,
0.0206,0.00181,0.975,19517.0,
0.0128,0.00114,0.979,20493.0,
0.00773,0.0,0.993,21469.0,
