A,P,time,cat
1.003,0.0,0.0,0.024
0.521,0.474,0.685,
0.458,0.551,1.37,
0.415,0.59,2.054,
0.379,0.624,2.739,
0.342,0.654,3.424,
0.317,0.677,4.109,
0.291,0.713,4.794,
0.265,0.731,5.479,
0.244,0.759,6.163,
0.225,0.768,6.848,
0.204,0.794,7.533,
0.186,0.82,8.218,
0.171,0.826,8.903,
0.158,0.838,9.588,
0.147,0.858,10.27,
0.137,0.863,10.96,
0.125,0.865,11.64,
0.114,0.886,12.33,
0.104,0.898,13.01,
0.0975,0.895,13.7,
0.0909,0.906,14.38,
0.0841,0.92,15.07,
0.0774,0.924,15.75,
0.0719,0.925,16.44,
0.0667,0.93,17.12,
0.0623,0.929,17.81,
0.0583,0.936,18.49,
0.0544,0.94,19.18,
0.0498,0.954,19.86,
