A,P,time,cat
0.997,0.0,0.0,0.036000000000000004
0.472,0.52,0.388,
0.368,0.635,0.776,
0.323,0.669,1.164,
0.295,0.698,1.553,
0.273,0.737,1.941,
0.252,0.751,2.329,
0.237,0.761,2.717,
0.218,0.779,3.105,
0.204,0.796,3.493,
0.19,0.809,3.881,
0.175,0.83,4.27,
0.163,0.832,4.658,
0.156,0.844,5.046,
0.144,0.864,5.434,
0.134,0.874,5.822,
0.124,0.872,6.21,
0.115,0.896,6.599,
0.109,0.886,6.987,
0.102,0.899,7.375,
0.0938,0.905,7.763,
0.088,0.909,8.151,
0.0817,0.907,8.539,
0.078,0.923,8.927,
0.073,0.932,9.316,
0.0675,0.93,9.704,
0.0655,0.928,10.09,
0.0604,0.946,10.48,
