A,P,time,cat
0.989,0.0,0.0,0.045
0.837,0.148,151.0,
0.741,0.258,301.0,
0.633,0.349,452.0,
0.569,0.421,603.0,
0.503,0.486,753.0,
0.453,0.537,904.0,
0.404,0.58,1055.0,
0.366,0.622,1205.0,
0.329,0.655,1356.0,
0.3,0.688,1507.0,
0.275,0.713,1657.0,
0.247,0.735,1808.0,
0.228,0.755,1959.0,
0.211,0.774,2109.0,
0.196,0.799,2260.0,
0.18,0.805,2411.0,
0.168,0.815,2561.0,
0.157,0.823,2712.0,
0.146,0.839,2863.0,
0.138,0.853,3013.0,
0.128,0.858,3164.0,
0.122,0.864,3315.0,
0.116,0.87,3465.0,
0.11,0.878,3616.0,
0.103,0.88,3767.0,
0.0991,0.88,3917.0,
0.0958,0.892,4068.0,
0.0916,0.883,4219.0,
0.0889,0.887,4369.0,
0.0845,0.905,4520.0,
