A,P,time,cat
1.003,0.0,0.0,0.081
0.874,0.0471,7.419,
0.829,0.0938,14.84,
0.785,0.14,22.26,
0.74,0.187,29.68,
0.69,0.234,37.1,
0.646,0.28,44.52,
0.599,0.328,51.94,
0.551,0.372,59.35,
0.512,0.418,66.77,
0.465,0.463,74.19,
0.42,0.503,81.61,
0.376,0.548,89.03,
0.333,0.595,96.45,
0.297,0.635,104.0,
0.255,0.676,111.0,
0.219,0.711,119.0,
0.185,0.751,126.0,
0.148,0.788,134.0,
0.116,0.818,141.0,
0.0912,0.863,148.0,
0.0691,0.882,156.0,
0.0528,0.896,163.0,
0.0405,0.922,171.0,
0.0318,0.93,178.0,
0.0255,0.931,185.0,
0.0216,0.951,193.0,
0.019,0.957,200.0,
0.0172,0.974,208.0,
0.016,0.95,215.0,
0.0154,0.964,223.0,
0.015,0.962,230.0,
