P,A,time,cat
0.0,1.006,0.0,0.048
0.102,0.891,0.153,
0.201,0.794,0.307,
0.294,0.696,0.46,
0.373,0.615,0.613,
0.447,0.541,0.766,
0.513,0.484,0.92,
0.564,0.426,1.073,
0.616,0.375,1.226,
0.664,0.333,1.379,
0.695,0.294,1.533,
0.725,0.257,1.686,
0.764,0.227,1.839,
0.79,0.205,1.992,
0.812,0.183,2.146,
0.829,0.161,2.299,
0.844,0.144,2.452,
0.856,0.13,2.605,
0.884,0.118,2.759,
0.887,0.107,2.912,
0.895,0.0961,3.065,
0.913,0.0897,3.218,
0.897,0.0817,3.372,
0.923,0.0761,3.525,
0.925,0.0701,3.678,
0.932,0.0669,3.831,
0.937,0.0624,3.985,
0.938,0.0595,4.138,
