P,A,time,cat
0.0,0.999,0.0,0.049
0.0657,0.889,304.0,
0.135,0.846,608.0,
0.202,0.769,913.0,
0.276,0.696,1217.0,
0.348,0.635,1521.0,
0.414,0.561,1825.0,
0.483,0.5,2130.0,
0.549,0.438,2434.0,
0.6,0.379,2738.0,
0.66,0.325,3042.0,
0.713,0.277,3347.0,
0.759,0.236,3651.0,
0.794,0.199,3955.0,
0.827,0.165,4259.0,
0.859,0.14,4563.0,
0.881,0.116,4868.0,
0.887,0.0972,5172.0,
0.901,0.0812,5476.0,
0.926,0.0686,5780.0,
0.928,0.0573,6085.0,
0.949,0.0484,6389.0,
0.955,0.0413,6693.0,
0.963,0.0349,6997.0,
0.964,0.0296,7302.0,
0.982,0.0263,7606.0,
0.97,0.023,7910.0,
