A,P,time,cat
0.995,0.0,0.0,0.0625
0.926,0.0247,883.0,
0.897,0.05,1766.0,
0.867,0.0759,2648.0,
0.845,0.101,3531.0,
0.83,0.127,4414.0,
0.801,0.155,5296.0,
0.768,0.183,6179.0,
0.744,0.212,7062.0,
0.711,0.238,7945.0,
0.685,0.267,8828.0,
0.651,0.298,9710.0,
0.623,0.329,10593.0,
0.601,0.358,11476.0,
0.561,0.389,12358.0,
0.532,0.422,13241.0,
0.503,0.456,14124.0,
0.464,0.487,15007.0,
0.428,0.521,15890.0,
0.399,0.56,16772.0,
0.358,0.595,17655.0,
0.324,0.636,18538.0,
0.281,0.679,19420.0,
0.247,0.713,20303.0,
0.204,0.762,21186.0,
0.164,0.813,22069.0,
0.127,0.846,22952.0,
0.0889,0.881,23834.0,
0.056,0.924,24717.0,
0.0317,0.949,25600.0,
0.017,0.982,26482.0,
0.0109,0.986,27365.0,
0.00843,0.976,28248.0,
