A,P,time,cat
1.011,0.0,0.0,0.0885
0.843,0.0722,106.0,
0.776,0.143,212.0,
0.714,0.208,318.0,
0.642,0.27,424.0,
0.591,0.327,530.0,
0.531,0.393,636.0,
0.48,0.437,741.0,
0.425,0.499,847.0,
0.375,0.552,953.0,
0.33,0.591,1059.0,
0.288,0.633,1165.0,
0.244,0.678,1271.0,
0.21,0.708,1377.0,
0.174,0.752,1483.0,
0.143,0.774,1589.0,
0.116,0.822,1695.0,
0.0895,0.837,1801.0,
0.0683,0.872,1906.0,
0.0512,0.876,2012.0,
0.037,0.908,2118.0,
0.0261,0.919,2224.0,
0.0186,0.924,2330.0,
0.013,0.947,2436.0,
0.00897,0.947,2542.0,
