A,P,time,cat
1.007,0.0,0.0,0.059
0.878,0.0676,150.0,
0.813,0.131,299.0,
0.758,0.191,449.0,
0.695,0.248,598.0,
0.647,0.299,748.0,
0.595,0.348,897.0,
0.549,0.393,1047.0,
0.501,0.44,1196.0,
0.459,0.48,1346.0,
0.429,0.522,1496.0,
0.391,0.554,1645.0,
0.354,0.594,1795.0,
0.317,0.615,1944.0,
0.297,0.652,2094.0,
0.266,0.68,2243.0,
0.238,0.707,2393.0,
0.215,0.732,2542.0,
0.193,0.748,2692.0,
0.173,0.781,2842.0,
0.153,0.792,2991.0,
0.135,0.825,3141.0,
0.118,0.835,3290.0,
0.104,0.851,3440.0,
0.0904,0.855,3589.0,
0.0769,0.868,3739.0,
0.066,0.881,3889.0,
0.0565,0.891,4038.0,
0.0466,0.899,4188.0,
0.039,0.921,4337.0,
0.033,0.92,4487.0,
0.0273,0.928,4636.0,
0.022,0.927,4786.0,
0.018,0.929,4935.0,
0.0145,0.938,5085.0,
