P,A,time,cat
0.0,1.007,0.0,0.05
0.0302,0.926,30.07,
0.0618,0.896,60.15,
0.0927,0.882,90.22,
0.125,0.829,120.0,
0.158,0.802,150.0,
0.189,0.771,180.0,
0.224,0.741,211.0,
0.259,0.704,241.0,
0.296,0.661,271.0,
0.332,0.631,301.0,
0.367,0.592,331.0,
0.408,0.556,361.0,
0.448,0.52,391.0,
0.486,0.48,421.0,
0.525,0.434,451.0,
0.574,0.39,481.0,
0.62,0.348,511.0,
0.667,0.304,541.0,
0.706,0.261,571.0,
0.754,0.218,601.0,
0.793,0.171,632.0,
0.846,0.13,662.0,
0.885,0.0922,692.0,
0.927,0.0627,722.0,
0.942,0.0449,752.0,
0.961,0.036,782.0,
0.947,0.0336,812.0,
