P,A,time,cat
0.0,0.994,0.0,0.04
0.0296,0.934,43.83,
0.0602,0.902,87.66,
0.0909,0.882,131.0,
0.122,0.84,175.0,
0.153,0.798,219.0,
0.187,0.782,263.0,
0.219,0.748,307.0,
0.252,0.726,351.0,
0.287,0.692,394.0,
0.321,0.64,438.0,
0.36,0.605,482.0,
0.399,0.569,526.0,
0.439,0.534,570.0,
0.471,0.491,614.0,
0.519,0.452,657.0,
0.562,0.408,701.0,
0.606,0.366,745.0,
0.646,0.321,789.0,
0.705,0.28,833.0,
0.745,0.23,877.0,
0.795,0.185,920.0,
0.835,0.142,964.0,
0.876,0.101,1008.0,
0.913,0.0694,1052.0,
0.924,0.0482,1096.0,
0.951,0.0375,1140.0,
0.945,0.0336,1183.0,
0.955,0.032,1227.0,
0.966,0.0314,1271.0,
